plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,A01,Drug1,0.1,Drug1_0.1
plate_1,B03,Drug1,0.3,Drug1_0.3
plate_1,B22,pos,100,pos_100
plate_1,C05,Drug1,0.3,Drug1_0.3
plate_1,D02,Drug2,1,Drug2_1
plate_1,D03,pos,100,pos_100
plate_1,E23,pos,100,pos_100
plate_1,F06,Drug1,0.3,Drug1_0.3
plate_1,F10,pos,100,pos_100
plate_1,G04,Drug1,0.3,Drug1_0.3
plate_1,G13,pos,100,pos_100
plate_1,H08,Drug2,1,Drug2_1
plate_1,I06,pos,100,pos_100
plate_1,I14,Drug1,0.3,Drug1_0.3
plate_1,J17,Drug1,0.1,Drug1_0.1
plate_1,J20,pos,100,pos_100
plate_1,K07,Drug2,1,Drug2_1
plate_1,L13,Drug2,1,Drug2_1
plate_1,M12,pos,100,pos_100
plate_1,M16,Drug1,0.1,Drug1_0.1
plate_1,N18,Drug2,1,Drug2_1
plate_1,N21,pos,100,pos_100
plate_1,O07,pos,100,pos_100
plate_1,O19,Drug1,0.1,Drug1_0.1
plate_1,P15,Drug1,0.1,Drug1_0.1
